y_true,y_pred
0,0.008043381
0,0.010240107
0,0.007389522
1,0.051371634
0,0.007324772
0,0.8280315
0,0.097794466
0,0.037268236
1,0.3548422
1,0.12818845
0,0.893427
0,0.007730456
1,0.89633995
0,0.052261647
0,0.50728536
1,0.60327375
0,0.6240004
0,0.020546742
0,0.18188204
0,0.016511854
0,0.0903665
0,0.25544247
0,0.006869475
1,0.5448838
1,0.7216093
0,0.070651375
1,0.7769222
0,0.40693584
1,0.97480905
0,0.061745375
0,0.14474504
0,0.015895544
0,0.21171826
0,0.094735675
0,0.044171244
0,0.07156141
0,0.04578573
0,0.5411322
0,0.17542434
0,0.039382856
0,0.044171244
0,0.29010165
0,0.024257254
0,0.034061637
0,0.21263437
0,0.1029312
1,0.23629722
0,0.081923105
1,0.5995558
0,0.01576962
0,0.04701248
0,0.010240107
0,0.010240107
0,0.009462212
0,0.073630854
1,0.71067005
0,0.3617916
0,0.08703865
0,0.012553257
1,0.13981776
0,0.10350071
1,0.42802042
0,0.007896474
0,0.046145245
0,0.16254482
0,0.10814528
1,0.96742433
1,0.91415817
0,0.72037244
0,0.07898149
0,0.0068932143
0,0.006239455
0,0.011266403
0,0.008184162
0,0.052261647
0,0.018163836
0,0.026722128
0,0.1139589
0,0.04327151
0,0.024345465
0,0.16413337
0,0.05372007
1,0.5491376
0,0.039979488
0,0.061469328
0,0.48608017
0,0.0522642
0,0.017538521
1,0.7178941
0,0.26070407
0,0.0068932143
1,0.13855058
0,0.024985436
0,0.03422067
0,0.013606524
0,0.3823239
0,0.018896865
0,0.7430053
1,0.87246263
0,0.28483343
0,0.010240107
0,0.10643083
0,0.020974059
0,0.033450916
0,0.047062434
0,0.006869475
0,0.07202754
0,0.015501137
0,0.0068932143
1,0.20074396
0,0.2771
0,0.2890589
1,0.14553909
0,0.893427
0,0.03594201
1,0.42034793
0,0.013859047
0,0.006869475
0,0.03897961
1,0.88895285
0,0.018499337
0,0.08292693
0,0.040312987
1,0.061310824
0,0.16582957
0,0.17723456
0,0.012718373
0,0.023699122
0,0.008512108
0,0.018731853
1,0.9496354
0,0.026722128
0,0.26070407
1,0.46963015
0,0.018163836
1,0.46228847
1,0.7781953
0,0.034767598
0,0.93483704
0,0.120246656
0,0.23250723
0,0.020126648
0,0.06876194
0,0.147422
0,0.028703328
0,0.23278499
0,0.007389522
1,0.122926235
0,0.20268989
0,0.07484139
1,0.14950272
0,0.045717135
0,0.26070407
1,0.46228847
1,0.65785754
0,0.17093408
0,0.024985436
0,0.086669534
1,0.1305404
0,0.04985374
1,0.16961993
0,0.01488791
0,0.2067237
0,0.024985436
0,0.05676579
0,0.042511128
0,0.024345465
1,0.5186432
0,0.21155252
0,0.011266403
1,0.19295058
0,0.50327086
0,0.2955497
1,0.95279163
1,0.5266128
0,0.03289519
0,0.034136668
0,0.26497257
0,0.41401044
0,0.16916227
0,0.01488791
0,0.01581514
0,0.03746335
1,0.8458047
0,0.0650691
0,0.01834968
0,0.034131497
0,0.09793943
0,0.030586872
0,0.020126648
0,0.006630357
0,0.04701248
0,0.05166117
0,0.00913001
0,0.06941173
1,0.67994064
0,0.009462212
1,0.7957232
0,0.10249512
0,0.01667801
0,0.2764601
0,0.9408697
0,0.5886223
1,0.7855642
0,0.04701248
0,0.0135226995
0,0.051446415
0,0.015501137
0,0.18613358
0,0.018499337
1,0.013859047
0,0.049580686
0,0.0811997
1,0.9218575
0,0.12654163
0,0.008043381
1,0.80088425
0,0.19821486
0,0.006869475
1,0.14542632
0,0.030473739
0,0.013415709
0,0.014127121
0,0.025844006
0,0.037873987
0,0.14309615
1,0.29516172
0,0.10698877
0,0.041723292
1,0.87559533
0,0.024345465
0,0.072211176
0,0.045231797
0,0.288565
0,0.04280015
0,0.18242753
1,0.8816262
1,0.83470166
0,0.22061531
1,0.943351
0,0.28483343
0,0.24304317
0,0.0072813393
0,0.031086467
1,0.25107008
1,0.8623244
0,0.39261362
0,0.00913001
0,0.02778386
0,0.040696416
0,0.023670735
0,0.13600224
0,0.048669923
1,0.06649132
0,0.009462212
0,0.038258042
0,0.1614929
0,0.391071
0,0.24621466
0,0.100993685
0,0.24256961
0,0.6491615
0,0.018731853
0,0.018163836
0,0.051371634
0,0.9797728
1,0.024345465
1,0.8429076
0,0.03327112
0,0.22584641
0,0.09266116
0,0.7105613
0,0.52516425
1,0.016363965
1,0.1421988
0,0.012553257
0,0.033965252
0,0.039147843
1,0.56980187
0,0.04700052
1,0.8506126
0,0.28361067
0,0.49780232
0,0.69551355
1,0.48173445
0,0.09931241
0,0.28483343
0,0.056428283
1,0.6285794
0,0.025844006
0,0.008918091
0,0.024985436
1,0.90133685
1,0.18753073
0,0.17764933
1,0.4078925
1,0.6784239
0,0.3462353
1,0.8823124
1,0.018163836
0,0.049593247
0,0.007730456
1,0.09191661
0,0.007324772
0,0.041824274
1,0.9422872
0,0.035479356
1,0.4724108
0,0.053223804
1,0.28361067
0,0.018515434
0,0.064142846
0,0.07272354
0,0.11105372
0,0.035695806
0,0.070682526
0,0.16587265
0,0.074990526
1,0.42701113
0,0.06316043
0,0.007389522
0,0.035185646
1,0.91852444
0,0.0072430084
0,0.5948026
0,0.059954684
1,0.92051065
0,0.0955161
0,0.037190616
0,0.20258991
1,0.29619768
0,0.15715262
0,0.0451016
1,0.05761953
0,0.1653884
0,0.05335435
0,0.05804603
0,0.03653375
0,0.16413337
1,0.40351206
1,0.7630537
0,0.017538521
0,0.029293459
0,0.13688079
1,0.4033596
0,0.17242295
0,0.20389616
1,0.80108523
0,0.011266403
0,0.08532014
0,0.007730456
1,0.8156142
0,0.09374454
1,0.18613358
0,0.010240107
0,0.08502397
0,0.07371982
1,0.4636116
1,0.9314987
0,0.007730456
0,0.03843594
1,0.20001432
0,0.04701248
0,0.04321272
0,0.04701248
0,0.018163836
1,0.54530257
0,0.030521944
0,0.029169703
0,0.01581514
0,0.31308922
0,0.023726976
1,0.26028398
0,0.01581514
0,0.018731853
0,0.048434265
0,0.04165392
1,0.22041887
1,0.038258042
0,0.23660284
0,0.08796658
0,0.023726976
0,0.011163509
0,0.012860393
0,0.025954645
0,0.063332774
1,0.8941104
0,0.015895544
0,0.018163836
0,0.0903665
1,0.9544768
0,0.25585294
0,0.024985436
0,0.0072813393
0,0.033820234
0,0.21263437
0,0.00913001
0,0.20093012
1,0.9468935
1,0.8604703
0,0.0068932143
0,0.018731853
1,0.4724108
0,0.25964046
0,0.08474173
0,0.03608736
0,0.04439348
0,0.03843594
0,0.24967554
1,0.90133685
1,0.39558965
0,0.006869475
0,0.016511854
0,0.01581514
1,0.04701248
0,0.017515292
0,0.010597498
0,0.07495172
0,0.043685913
0,0.072211176
0,0.07629703
0,0.7735028
0,0.0068932143
0,0.013606524
0,0.0903665
0,0.031086467
0,0.018731853
0,0.14115585
1,0.006630357
0,0.41622955
1,0.9862054
0,0.010667326
1,0.41160807
1,0.7511024
0,0.01664312
0,0.2339468
0,0.025844006
0,0.03251103
0,0.06882195
0,0.17643762
1,0.2891934
0,0.2876057
0,0.03233802
0,0.12519972
0,0.24967554
0,0.007389522
0,0.026495457
0,0.051153857
0,0.2619303
0,0.27229053
0,0.010053717
0,0.10508074
0,0.038185384
0,0.11034435
0,0.28576136
0,0.013859047
1,0.15291609
0,0.05249694
0,0.1739382
1,0.08201583
1,0.61895365
1,0.87464243
0,0.1530853
1,0.8580834
1,0.86227995
1,0.8734385
0,0.36062944
0,0.20727651
0,0.15972307
1,0.123674855
1,0.2067237
0,0.023699122
0,0.010240107
0,0.0131798
0,0.037567046
0,0.012366325
0,0.19090301
1,0.7698689
0,0.017538521
0,0.09852735
0,0.133255
0,0.0354444
1,0.9827733
0,0.024767015
0,0.5463476
0,0.034767598
0,0.8734385
0,0.19938585
0,0.38176167
1,0.6386698
0,0.26901704
0,0.04701248
0,0.008857928
0,0.17661144
1,0.16587265
0,0.18271717
0,0.020126648
0,0.06556311
0,0.01834968
0,0.12133022
0,0.01037052
1,0.66163003
1,0.7203242
0,0.040696416
1,0.33963898
0,0.008043381
0,0.20411412
0,0.024985436
0,0.023726976
1,0.7519009
1,0.97994566
0,0.69840646
0,0.09960587
0,0.4445616
0,0.3967612
1,0.652225
0,0.5084907
0,0.007896474
0,0.018163836
0,0.0265054
0,0.033450916
0,0.099529326
0,0.007324772
0,0.8531941
0,0.16565065
1,0.73961484
0,0.0903665
0,0.37341246
0,0.097794466
1,0.596837
0,0.011919025
0,0.027020639
0,0.013415709
1,0.13600416
1,0.3640629
0,0.03466056
0,0.33420172
0,0.031261366
0,0.08654206
0,0.14502342
1,0.5186432
0,0.010240107
1,0.86634564
0,0.015409106
0,0.13091671
0,0.017538521
0,0.20574692
0,0.08532014
1,0.13773754
0,0.11148255
1,0.652225
0,0.063426845
0,0.11824423
0,0.010240107
1,0.109807506
0,0.0075887423
0,0.12151894
0,0.007389522
0,0.24313131
0,0.03251103
0,0.07792327
0,0.0352905
0,0.007389522
0,0.023570448
1,0.92933357
0,0.018515434
0,0.7876509
0,0.05385072
0,0.015409106
0,0.011163509
0,0.08201583
1,0.085193545
0,0.3408459
0,0.012366325
1,0.8808284
1,0.85051626
0,0.020126648
1,0.8212385
0,0.03327112
0,0.48549473
0,0.61895365
0,0.052651696
0,0.054400854
0,0.013415709
0,0.2497821
0,0.01488791
1,0.7845541
0,0.21627924
0,0.18326057
0,0.0068932143
0,0.38422456
0,0.01855281
0,0.03731325
0,0.056299813
0,0.0955161
0,0.0073911804
1,0.104852945
0,0.09191661
1,0.26504308
0,0.048136216
0,0.05366099
0,0.009462212
1,0.7172778
0,0.04165392
1,0.7274259
0,0.0612401
0,0.0354444
1,0.3550682
0,0.03251103
0,0.09460805
1,0.8816262
0,0.019372301
0,0.023091324
0,0.01550297
0,0.022503955
0,0.44261423
0,0.049593247
1,0.28688928
0,0.02684415
0,0.01037052
0,0.012437993
0,0.038706094
0,0.010667326
0,0.04576587
0,0.017968187
0,0.028703328
0,0.047684703
0,0.04321272
0,0.03955174
0,0.28253108
0,0.27502146
0,0.01834968
1,0.31833166
0,0.28733265
0,0.29516172
0,0.5936311
0,0.38064456
0,0.010240107
1,0.09246654
1,0.99277884
0,0.01581514
0,0.017538521
0,0.034131497
0,0.09922829
0,0.01488791
1,0.11052472
1,0.8775297
0,0.624009
0,0.066666454
0,0.04701248
1,0.09374454
0,0.028138034
0,0.14226383
0,0.42802042
0,0.052261647
0,0.53857344
1,0.6285794
0,0.12782282
0,0.081017405
0,0.056428283
0,0.05906343
0,0.051371634
0,0.055525802
0,0.031086467
0,0.34573507
0,0.034767598
0,0.028080279
0,0.04165392
1,0.6845521
1,0.958757
1,0.22584641
0,0.35518467
1,0.8688429
1,0.58264124
1,0.78795874
0,0.06398287
0,0.054585263
0,0.5603687
1,0.038408827
0,0.26070407
0,0.0386127
0,0.1290849
0,0.013859047
1,0.43326086
1,0.5186432
0,0.010254528
0,0.084248714
0,0.288565
0,0.06316043
0,0.06264061
0,0.10715807
0,0.010597498
1,0.90840393
0,0.016511854
0,0.025844006
0,0.052261647
0,0.045902304
1,0.7695592
1,0.88123536
1,0.18737577
0,0.072211176
1,0.051310193
0,0.0072430084
0,0.051476266
0,0.33124003
1,0.85770774
0,0.1700238
0,0.011829792
0,0.048462085
0,0.09960587
1,0.90752506
0,0.06252749
0,0.016363965
0,0.22096194
1,0.7676983
0,0.14857863
0,0.037001163
1,0.85247326
0,0.040999908
1,0.36694145
0,0.017538521
0,0.010053717
0,0.45238268
0,0.03328125
0,0.052261647
1,0.049580686
0,0.09191661
0,0.17160124
0,0.19442691
1,0.19328198
0,0.10511783
0,0.2067237
0,0.00913001
0,0.01664312
1,0.5253211
0,0.035185646
0,0.62994003
0,0.017515292
0,0.020322232
1,0.85748136
1,0.38064456
0,0.037268236
0,0.13855058
0,0.03780361
0,0.012366325
0,0.008857928
0,0.0073911804
1,0.33353359
0,0.023726976
0,0.00913001
0,0.01664312
1,0.31442407
0,0.061310824
0,0.00913001
0,0.14547907
0,0.036388796
0,0.056664083
0,0.01488791
0,0.04165392
0,0.039170854
0,0.35820568
0,0.008857928
0,0.10508074
0,0.023827402
1,0.8415699
0,0.044856433
0,0.017515292
0,0.12709944
0,0.077735975
0,0.288565
0,0.11852305
1,0.07647068
0,0.32988146
0,0.01581514
1,0.15776734
0,0.018731853
0,0.06503682
0,0.013991517
0,0.4224927
0,0.0354444
0,0.19286534
0,0.24967554
0,0.5687036
0,0.013606524
1,0.91647065
0,0.012860393
1,0.13826042
1,0.17068177
1,0.85724145
0,0.017538521
1,0.91465145
0,0.023699122
0,0.19829537
0,0.078852445
0,0.7744307
1,0.6420302
0,0.085001975
0,0.0164275
0,0.020758482
1,0.81999195
0,0.008857928
0,0.011892105
0,0.031444527
0,0.5084133
1,0.77802134
1,0.6367086
0,0.44740006
0,0.027528757
0,0.8468927
1,0.47224852
0,0.5819502
1,0.30961457
0,0.007324772
0,0.34679618
1,0.13337903
0,0.11371046
0,0.5801302
0,0.0068932143
1,0.8591277
1,0.7202252
0,0.1530853
0,0.018163836
1,0.44624263
1,0.40911388
1,0.20630935
0,0.011564208
0,0.08474173
0,0.14914753
1,0.9318184
0,0.12922345
0,0.1384104
0,0.2882095
0,0.54066473
1,0.6817061
0,0.31348217
1,0.9761001
1,0.9153645
0,0.025844006
0,0.024985436
0,0.67251
0,0.031086467
0,0.11852305
0,0.0073911804
0,0.0068932143
0,0.018939134
0,0.26115838
1,0.4221495
0,0.07125525
1,0.7220647
0,0.37563235
0,0.075429894
0,0.24801056
0,0.009462212
0,0.015501137
1,0.49435553
0,0.046145245
0,0.12936443
0,0.06244115
0,0.013918358
0,0.024345465
0,0.00913001
1,0.8623244
0,0.14865929
0,0.04321272
0,0.13902964
1,0.48700282
0,0.04165392
0,0.013135999
0,0.04957854
1,0.07728018
0,0.06125315
0,0.031235099
0,0.01834968
0,0.031086467
1,0.3310513
1,0.250198
0,0.19614743
1,0.44435254
0,0.5465593
0,0.15118252
0,0.008466741
1,0.21226206
0,0.038258042
0,0.12151894
0,0.03848519
0,0.011163509
1,0.91644424
0,0.41214693
0,0.033575
0,0.033450916
0,0.74135286
0,0.048247624
0,0.13894764
1,0.55964077
0,0.029293459
1,0.16878942
0,0.018515434
0,0.025844006
1,0.71692604
0,0.01550297
1,0.14919904
0,0.20775828
0,0.03251103
1,0.93505067
0,0.10988679
0,0.18327698
0,0.12519972
1,0.62934864
0,0.056428283
0,0.2067237
0,0.00913001
0,0.05727824
1,0.8092363
0,0.00913001
1,0.011564208
0,0.16417487
1,0.20370145
1,0.12519972
0,0.03251103
0,0.015409106
0,0.10392263
1,0.87903786
0,0.17730126
0,0.1880578
0,0.41734293
0,0.22874373
0,0.035479356
0,0.03843594
0,0.025844006
0,0.025844006
0,0.0903665
0,0.036884516
0,0.06692392
0,0.33068672
0,0.04701248
0,0.019372301
0,0.25008026
0,0.10567326
0,0.056770544
1,0.08967368
0,0.04545332
0,0.69033
0,0.033450916
1,0.31724352
0,0.17002417
0,0.07776826
1,0.40471232
0,0.22711857
1,0.9365753
0,0.1653884
0,0.6852351
0,0.28421247
0,0.015409106
1,0.09727312
1,0.61907333
0,0.035189632
0,0.2067237
0,0.17696661
1,0.43396026
1,0.98084855
0,0.024345465
0,0.19383158
0,0.03816671
0,0.08796658
0,0.020126648
0,0.14446282
0,0.20448421
0,0.07202754
0,0.016363965
0,0.3163042
0,0.010240107
0,0.10384544
1,0.65785754
1,0.69538033
0,0.024985436
0,0.03108577
0,0.024985436
1,0.42967892
0,0.2067237
0,0.21190353
0,0.015895544
0,0.06706813
0,0.048115592
0,0.13382097
0,0.24006617
1,0.50728536
0,0.12443078
0,0.14971639
0,0.040696416
0,0.007730456
0,0.016511854
0,0.023570448
0,0.4197972
0,0.017399805
0,0.0135226995
1,0.8463203
0,0.018731853
1,0.18644947
0,0.92718226
1,0.18909936
1,0.5936311
0,0.007730456
0,0.054137252
0,0.044856433
1,0.61907333
0,0.05825891
0,0.034244932
0,0.09460805
0,0.08614549
0,0.017709902
0,0.018515434
0,0.03198333
0,0.2744666
1,0.7446639
0,0.018499337
0,0.06009442
0,0.11652604
0,0.034131497
0,0.013991517
1,0.55365264
0,0.061689273
0,0.085600294
0,0.006869475
0,0.0958343
0,0.2882095
0,0.24142544
1,0.82988
0,0.08514069
0,0.04424723
0,0.042511128
0,0.034244932
1,0.2801313
0,0.08201583
1,0.64761436
1,0.7766544
0,0.06255861
0,0.37563235
0,0.15763313
0,0.49238288
0,0.38231725
0,0.03327112
0,0.0903665
0,0.014127121
0,0.09133417
0,0.26070407
0,0.088321306
0,0.03251103
0,0.01943018
0,0.25585294
0,0.02889131
1,0.7918943
0,0.0354444
0,0.09370468
0,0.8506126
1,0.93858784
0,0.08750576
0,0.02588216
0,0.03608736
0,0.19903463
0,0.0164275
0,0.01550297
0,0.031086467
1,0.05335435
0,0.32347676
0,0.029091025
0,0.19817924
0,0.6384437
0,0.011163509
0,0.22061698
0,0.6285794
1,0.55403864
0,0.1651079
0,0.043811545
0,0.049593247
0,0.30961457
0,0.03251103
0,0.10323442
0,0.072211176
0,0.026870852
0,0.04165392
1,0.32104594
0,0.0080464445
0,0.86170024
0,0.16587265
1,0.66338795
0,0.24014235
0,0.30998665
0,0.055525802
0,0.019658616
0,0.24422722
1,0.77802134
0,0.034767598
0,0.056299813
0,0.42701113
1,0.79657173
0,0.017968187
0,0.16107059
0,0.011564208
0,0.029169703
0,0.17596442
0,0.010240107
0,0.06655073
0,0.010597498
1,0.5375988
0,0.12344328
1,0.57523036
0,0.08474173
0,0.7336801
0,0.020126648
1,0.429242
1,0.08313771
1,0.13970193
0,0.017538521
0,0.15334092
0,0.03011685
1,0.7477699
0,0.24438913
0,0.035479356
0,0.06009442
0,0.19947152
0,0.07577716
0,0.052497562
0,0.0072430084
0,0.01581514
0,0.43396026
0,0.16941872
0,0.071453094
0,0.14064226
0,0.018731853
0,0.32347676
0,0.11724849
0,0.08474173
0,0.017538521
0,0.076495774
1,0.37311417
0,0.08824604
0,0.024985436
0,0.009462212
0,0.019658616
0,0.01576962
0,0.044171244
0,0.12151894
0,0.5643907
0,0.31198856
0,0.28414273
0,0.093149565
0,0.08007375
0,0.009462212
0,0.03608736
1,0.9468935
0,0.5494177
0,0.13325562
1,0.46228847
1,0.53026825
0,0.024345465
0,0.037267484
1,0.2801313
0,0.08474173
0,0.018939134
0,0.044171244
0,0.013606524
0,0.04602869
0,0.15776734
0,0.26504308
0,0.023091324
0,0.04165392
0,0.45668623
0,0.12248259
0,0.2957238
0,0.041033033
0,0.15587068
1,0.08306438
0,0.007324772
1,0.9242958
0,0.1583119
0,0.23976308
0,0.0354444
0,0.08372169
1,0.79513454
0,0.42810622
0,0.09509523
1,0.3509278
1,0.57416195
0,0.07307653
1,0.8712904
1,0.9274866
0,0.015409106
0,0.39535594
0,0.033575
0,0.16165674
0,0.14547907
0,0.015895544
0,0.23633328
0,0.17542434
0,0.017538521
0,0.047844782
0,0.026910761
0,0.21706653
0,0.053816784
0,0.2863775
0,0.13071527
0,0.018499337
0,0.029350093
0,0.029293459
1,0.069172755
1,0.21460216
1,0.2609667
0,0.10587615
0,0.0068932143
1,0.641277
0,0.22711857
0,0.008918091
0,0.023572315
0,0.14480266
0,0.07087807
1,0.8463203
0,0.07589235
0,0.13618837
0,0.015501137
0,0.023726976
0,0.048247624
0,0.12482181
1,0.87963235
0,0.018163836
0,0.018499337
0,0.58666724
1,0.56527084
0,0.22584641
0,0.023726976
1,0.23631272
0,0.035567757
0,0.06574486
0,0.008001071
1,0.32988146
0,0.00913001
0,0.029477159
0,0.18905427
0,0.06655073
0,0.073431365
0,0.024345465
0,0.08558355
1,0.07028419
1,0.7630537
0,0.05709607
0,0.023726976
0,0.010597498
0,0.1546414
0,0.036084384
0,0.017515292
0,0.06980957
0,0.018163836
0,0.04843408
0,0.19458939
0,0.06604544
0,0.6748818
0,0.009462212
0,0.18391198
1,0.8623244
0,0.02778386
0,0.04701248
0,0.19464901
0,0.007730456
0,0.26070407
0,0.6006491
0,0.0076648993
0,0.011564208
0,0.15275706
0,0.051504854
0,0.11901762
1,0.22870632
0,0.18963453
1,0.25503245
1,0.9447614
1,0.62524784
0,0.13855058
0,0.03724036
0,0.013606524
0,0.08313771
0,0.2699991
0,0.078866854
0,0.052261647
0,0.35730967
0,0.09261622
1,0.05335435
0,0.013859047
0,0.25065827
0,0.72582406
1,0.11145858
0,0.007389522
0,0.05676579
1,0.60928637
0,0.040234536
1,0.9382881
1,0.8580834
0,0.19938585
0,0.943351
0,0.69382846
0,0.006630357
0,0.013859047
0,0.11035034
0,0.82646835
0,0.12899029
0,0.2946593
0,0.652225
1,0.95214045
0,0.013991517
0,0.0068932143
0,0.013135999
0,0.85770774
0,0.013135999
1,0.8786058
0,0.288565
0,0.21580961
0,0.15776734
0,0.1417095
0,0.15512224
0,0.03653375
0,0.031086467
0,0.7735028
0,0.0075887423
0,0.030073335
0,0.097794466
0,0.031190323
0,0.020126648
0,0.012366325
1,0.5053921
0,0.019431354
0,0.053668752
1,0.20978762
0,0.3054626
0,0.07741469
0,0.011564208
0,0.008466741
0,0.104274414
1,0.10205145
0,0.21850808
0,0.2831945
0,0.097794466
1,0.15653966
0,0.02684415
0,0.013606524
0,0.024345465
0,0.009462212
1,0.018515434
0,0.10908981
0,0.018515434
0,0.21263437
0,0.052261647
0,0.016511854
0,0.060495857
1,0.42967892
1,0.7846987
0,0.180735
0,0.38098657
0,0.045150727
0,0.010508178
0,0.035479356
1,0.7391894
0,0.11096136
0,0.0068932143
1,0.8296543
0,0.12189936
0,0.074602075
0,0.05709607
1,0.6273667
0,0.26049668
0,0.40562472
1,0.078526475
1,0.9081335
0,0.40664884
0,0.20370145
0,0.12151894
0,0.016511854
0,0.07331652
0,0.0068932143
0,0.25585294
0,0.024985436
0,0.44830865
0,0.32689485
0,0.056573287
1,0.27487528
0,0.01834968
1,0.28367937
0,0.007896474
1,0.5909567
0,0.08824604
0,0.09860444
0,0.07262601
1,0.96281517
1,0.78998303
0,0.02684415
0,0.29516172
1,0.95214045
1,0.6938455
0,0.007324772
0,0.052261647
1,0.6386698
1,0.66072875
0,0.0394666
0,0.013991517
0,0.212053
0,0.09668599
0,0.016242689
0,0.37563235
0,0.4197459
0,0.01834968
0,0.61895365
0,0.10771595
0,0.10414825
0,0.0075887423
0,0.23980317
0,0.13260083
0,0.020322232
0,0.1530853
1,0.3518179
0,0.029744895
0,0.07295337
1,0.23919274
0,0.049593247
0,0.2685305
0,0.12282452
0,0.072211176
1,0.5624299
0,0.13992266
0,0.090421945
0,0.055525802
1,0.8689856
0,0.23494345
0,0.11332465
0,0.12999715
0,0.029293459
1,0.49435553
0,0.17614442
0,0.023091324
0,0.007324772
0,0.8623244
0,0.058494497
0,0.12708172
0,0.57345414
0,0.056428283
1,0.9943704
0,0.34419987
0,0.22301197
0,0.010508178
0,0.08201583
0,0.3874358
0,0.42037365
0,0.1688062
1,0.035479356
0,0.652225
0,0.046145245
0,0.06956689
0,0.20903958
0,0.058753543
1,0.9111504
1,0.34859622
1,0.4373588
0,0.046063952
0,0.04701248
0,0.0068932143
0,0.0068932143
0,0.099676706
1,0.24798527
0,0.015409106
0,0.058426425
0,0.035479356
1,0.77645844
0,0.016363965
1,0.09266116
0,0.010240107
0,0.012860393
0,0.025844006
1,0.5930995
0,0.017538521
0,0.049593247
0,0.21263437
0,0.016511854
1,0.5397458
1,0.8125224
0,0.14892143
1,0.06876194
0,0.023699122
0,0.18602628
0,0.010240107
0,0.01488791
1,0.21971174
0,0.66733557
0,0.007389522
0,0.112639815
0,0.04165392
0,0.033450916
0,0.01834968
0,0.040696416
1,0.92064136
0,0.32271302
0,0.07139876
1,0.841952
0,0.049593247
0,0.46228847
0,0.0386127
0,0.11653944
0,0.015895544
0,0.16202447
1,0.7239602
0,0.008043381
0,0.059346285
0,0.021387683
1,0.72091264
0,0.09301469
0,0.019658616
1,0.37758908
0,0.052261647
0,0.34859622
0,0.024345465
0,0.026722128
0,0.031953044
1,0.6644824
0,0.012366325
0,0.060600717
1,0.44512248
0,0.1470399
1,0.24473485
0,0.09591387
0,0.22584641
0,0.010240107
0,0.11034435
0,0.020126648
1,0.9081579
0,0.03608736
0,0.2771
0,0.0903665
1,0.063191585
0,0.8867313
0,0.33963898
0,0.034471624
0,0.133255
0,0.193474
0,0.024345465
0,0.07241398
0,0.013606524
0,0.010240107
1,0.6376513
0,0.034131497
0,0.02443217
0,0.15776734
1,0.9086922
0,0.046572283
0,0.7559459
0,0.034018476
0,0.15866534
0,0.010240107
0,0.035293512
1,0.36580864
0,0.018515434
0,0.2803147
0,0.08687827
0,0.035479356
0,0.018163836
0,0.052493326
0,0.08502397
1,0.59905225
0,0.13959332
0,0.01488791
1,0.67733765
0,0.15877886
1,0.943351
0,0.0164275
1,0.6240601
0,0.011163509
1,0.17318031
0,0.06556514
0,0.042511128
0,0.16326098
0,0.057637576
0,0.08911557
0,0.57973814
0,0.020769384
0,0.008857928
1,0.5186432
0,0.03608736
0,0.007389522
0,0.04829051
0,0.015409106
0,0.010597498
1,0.049593247
0,0.009462212
0,0.010240107
1,0.8735429
0,0.04165392
0,0.015895544
0,0.012860393
0,0.03608736
0,0.024345465
0,0.045729015
0,0.033473022
0,0.055525802
0,0.44830865
0,0.01488791
0,0.049257644
1,0.27762914
1,0.6120525
0,0.015895544
1,0.9100435
0,0.023726976
1,0.5535246
0,0.58687896
0,0.01664312
0,0.006630357
1,0.8869654
1,0.01576962
0,0.031003043
1,0.5448838
0,0.034136668
1,0.45668623
1,0.007284114
0,0.007730456
1,0.39549422
0,0.027406761
0,0.01581514
0,0.010597498
0,0.010597498
0,0.018515434
1,0.27281314
0,0.13127446
1,0.6845521
0,0.1139589
0,0.01581514
0,0.015895544
0,0.07098342
0,0.03251103
1,0.10521202
0,0.04165392
0,0.010053717
0,0.28692296
0,0.014168562
0,0.056594685
0,0.07092932
0,0.030938644
1,0.08209921
0,0.035479356
0,0.008001071
0,0.018515434
1,0.05335435
0,0.012366325
0,0.035185646
1,0.07777441
0,0.10815347
0,0.040795986
1,0.314517
0,0.10618289
0,0.12408881
0,0.15152912
0,0.122379735
0,0.37891197
0,0.652225
0,0.2800559
0,0.3282215
0,0.42967892
0,0.016511854
0,0.124696665
1,0.8506126
0,0.016511854
0,0.12519972
0,0.041033033
0,0.018499337
0,0.32156342
0,0.120949104
0,0.0354444
1,0.2695459
0,0.13725254
0,0.013135999
0,0.29029563
1,0.44182906
0,0.033575
0,0.018515434
0,0.4829916
0,0.09653696
1,0.6378506
0,0.2346205
0,0.42555058
0,0.2890146
1,0.37900352
0,0.008857928
0,0.007730456
1,0.70378286
0,0.08827014
0,0.009462212
1,0.14709753
0,0.1530853
0,0.1653884
0,0.05335435
0,0.031086467
1,0.05676579
0,0.117565386
1,0.07544523
1,0.18624295
0,0.0063459086
1,0.5268775
0,0.3476981
0,0.61308163
1,0.18905427
1,0.5544812
0,0.46228847
0,0.19821486
0,0.034131497
0,0.11037587
0,0.025844006
0,0.21263437
1,0.5125905
1,0.652225
0,0.21072042
0,0.24332698
1,0.8097993
0,0.40471232
0,0.024345465
1,0.6261089
0,0.0354444
0,0.041486386
0,0.009462212
0,0.010508178
0,0.013606524
0,0.11046445
0,0.18699393
0,0.54062635
0,0.2194221
0,0.052835494
0,0.018499337
0,0.5029943
0,0.03843594
0,0.024985436
0,0.09191661
1,0.93409526
0,0.04637728
0,0.17062737
0,0.007730456
0,0.07575119
1,0.30067313
0,0.6417411
0,0.008043381
1,0.2791555
0,0.033450916
0,0.09852735
0,0.072211176
0,0.08664641
0,0.015895544
1,0.93505067
0,0.03594201
0,0.14864072
0,0.69538033
